METADATA:
Experiment Seed,Subject
7727754,test
Time after setup,20.689386800000023
Timepoint,Time,Is_correct,Experience Sampling Question,Experience Sampling Response,Task,Task Iteration,Participant ID,Response_Key,Auxillary Data,Assoc Task
EXPERIMENT DATA:,Zero-Back Task
Start Time,55.73927370000001
0-Back Start,55.73939440000004,,,,Zero-Back Task,1,test,,,
NoGoStimulus Start,84.76261040000003,,,,Zero-Back Task,1,test,,ZeroBack,
NoGoStimulus End,85.846179,True,,,Zero-Back Task,1,test,None,ZeroBack,
NoGoStimulus Start,88.18906630000004,,,,Zero-Back Task,1,test,,ZeroBack,
NoGoStimulus End,88.95909560000001,True,,,Zero-Back Task,1,test,None,ZeroBack,
NoGoStimulus Start,91.15115070000002,,,,Zero-Back Task,1,test,,ZeroBack,
NoGoStimulus End,92.04777890000003,True,,,Zero-Back Task,1,test,None,ZeroBack,
NoGoStimulus Start,94.51268450000003,,,,Zero-Back Task,1,test,,ZeroBack,
NoGoStimulus End,95.1243394,True,,,Zero-Back Task,1,test,None,ZeroBack,
NoGoStimulus Start,97.37758580000002,,,,Zero-Back Task,1,test,,ZeroBack,
NoGoStimulus End,98.21351830000003,True,,,Zero-Back Task,1,test,None,ZeroBack,
NoGoStimulus Start,100.31555810000003,,,,Zero-Back Task,1,test,,ZeroBack,
NoGoStimulus End,101.28117430000003,True,,,Zero-Back Task,1,test,None,ZeroBack,
ZeroBackStimulus Start,103.0973712,,,,Zero-Back Task,1,test,,ZeroBack,
ZeroBackStimulus End,105.77524960000005,False,,,Zero-Back Task,1,test,right,ZeroBack,
NoGoStimulus Start,109.02289000000002,,,,Zero-Back Task,1,test,,ZeroBack,
NoGoStimulus End,110.50970000000001,True,,,Zero-Back Task,1,test,None,ZeroBack,
NoGoStimulus Start,112.19154530000003,,,,Zero-Back Task,1,test,,ZeroBack,
NoGoStimulus End,113.59648090000002,True,,,Zero-Back Task,1,test,None,ZeroBack,
NoGoStimulus Start,115.99287430000004,,,,Zero-Back Task,1,test,,ZeroBack,
NoGoStimulus End,116.6790995,True,,,Zero-Back Task,1,test,None,ZeroBack,
NoGoStimulus Start,118.48012200000005,,,,Zero-Back Task,1,test,,ZeroBack,
NoGoStimulus End,119.7634299,True,,,Zero-Back Task,1,test,None,ZeroBack,
NoGoStimulus Start,122.17788380000002,,,,Zero-Back Task,1,test,,ZeroBack,
NoGoStimulus End,122.86451050000005,True,,,Zero-Back Task,1,test,None,ZeroBack,
ZeroBackStimulus Start,124.32201180000004,,,,Zero-Back Task,1,test,,ZeroBack,
ZeroBackStimulus End,128.97449440000003,False,,,Zero-Back Task,1,test,None,ZeroBack,
NoGoStimulus Start,131.4227778,,,,Zero-Back Task,1,test,,ZeroBack,
NoGoStimulus End,132.0794907,True,,,Zero-Back Task,1,test,None,ZeroBack,
NoGoStimulus Start,134.4535826,,,,Zero-Back Task,1,test,,ZeroBack,
NoGoStimulus End,135.18204920000005,True,,,Zero-Back Task,1,test,None,ZeroBack,
NoGoStimulus Start,137.61278630000004,,,,Zero-Back Task,1,test,,ZeroBack,
NoGoStimulus End,138.2738868,True,,,Zero-Back Task,1,test,None,ZeroBack,
NoGoStimulus Start,139.89350480000002,,,,Zero-Back Task,1,test,,ZeroBack,
NoGoStimulus End,141.35543180000002,True,,,Zero-Back Task,1,test,None,ZeroBack,
NoGoStimulus Start,143.29022840000005,,,,Zero-Back Task,1,test,,ZeroBack,
NoGoStimulus End,144.4474925,True,,,Zero-Back Task,1,test,None,ZeroBack,
